5707,768,0
6099,34,0
4147,206,0
6059,239,1
821,583,1
9571,1,1
5534,212,1
2547,633,1
8015,528,1
8112,182,1
810,273,1
3661,32,1
3647,492,1
308,181,1
8276,89,1
9036,761,1
1021,217,1
5423,217,0
1613,442,1
4785,504,1
8245,727,1
7902,16,0
8849,22,1
7867,820,0
4139,469,0
1436,90,1
3649,749,1
8175,216,1
4148,182,1
6824,177,1
3834,728,1
7000,202,0
4315,31,1
6452,90,0
1256,538,1
4779,727,1
8121,444,1
9431,84,0
539,444,1
2680,182,1
1811,757,1
8435,89,1
9747,793,0
6786,756,1
8185,340,1
2763,245,1
5898,177,1
9398,492,1
5594,749,0
6158,237,1
5510,715,0
4979,36,0
7133,34,1
4058,750,1
1250,772,0
1670,72,1
9462,185,0
3768,669,0
7853,481,0
771,750,0
4793,32,1
702,516,0
365,749,1
4522,67,1
6226,236,1
9636,236,1
2958,637,0
5170,638,0
5726,640,1
3816,159,1
5377,587,0
2572,749,0
4502,493,1
1524,727,1
4921,156,0
6912,244,1
9065,216,0
3797,81,0
3206,182,0
4342,748,1
268,11,1
1146,231,0
5190,557,1
6729,520,1
5665,830,0
9879,353,0
6427,592,1
6125,309,0
1082,730,1
2970,444,1
9788,12,1
6473,127,1
9546,504,1
2699,443,1
7900,675,0
5490,110,0
5062,233,1
4453,785,0
365,442,1
4635,729,1
2505,638,0
59,446,0
7358,237,1
3696,89,1
1240,633,0
3392,421,1
8390,32,1
4207,89,1
7940,513,0
8809,748,0
5186,443,1
8808,233,0
5140,34,1
4484,237,1
7983,492,0
7709,577,0
2593,557,1
8750,32,1
7454,90,1
9630,71,1
202,421,1
8388,443,1
6172,287,0
2243,182,1
8912,640,0
1385,237,1
4071,383,1
1065,443,1
2342,673,1
3091,463,0
7455,755,1
1669,79,1
6228,23,0
2412,212,1
2793,730,1
4289,177,1
3513,215,1
2682,31,1
4454,481,0
7562,134,0
7646,728,0
2961,0,1
7730,383,0
4784,619,0
5524,235,1
596,145,1
9389,11,0
1234,506,1
6361,760,0
8907,274,0
5138,309,1
4090,728,1
5520,688,0
5336,553,0
1426,113,1
9800,831,0
5906,31,1
8799,534,0
9138,447,1
3108,443,0
6356,479,0
3378,633,0
9976,258,1
2234,443,1
4898,182,1
2728,749,1
4842,32,1
372,442,0
7322,728,1
9267,242,1
2153,763,0
2956,756,1
2195,729,1
5304,493,1
8603,638,0
9131,785,0
126,534,0
4083,749,1
3146,258,0
757,552,0
2956,762,1
1327,748,1
2882,830,0
4847,23,1
5856,241,0
754,358,0
69,82,0
7159,262,1
9053,610,0
4805,71,1
1602,0,1
8504,358,1
344,437,0
3449,196,1
479,633,0
9026,145,1
6043,729,1
2862,71,1
7031,443,1
7380,479,0
817,273,0
3380,762,1
249,748,0
3554,785,1
449,487,1
852,305,0
8737,233,0
3873,88,0
1486,430,1
5379,729,1
6195,751,1
5857,70,0
8113,584,1
7764,238,1
6452,71,1
8955,454,1
7270,651,0
7854,237,1
1126,62,0
9573,166,0
7150,697,0
2633,620,0
2403,93,1
7118,552,1
8141,756,1
8460,727,1
3258,687,0
751,726,1
7391,346,0
5857,601,0
9218,646,1
3855,443,1
8263,243,0
2762,524,0
7295,197,0
319,182,1
6843,238,1
3448,353,0
4702,756,1
2541,697,0
2890,445,1
4412,34,1
3659,606,1
5466,44,1
3190,442,1
8746,633,1
6406,536,1
4146,169,1
1893,244,1
2590,513,0
2984,237,1
3781,34,1
4873,621,1
5792,707,0
3619,830,0
5101,158,1
9456,123,1
3371,79,0
5060,110,0
5939,212,1
1826,68,0
2343,323,1
6670,235,1
2309,728,1
2944,557,1
5882,216,0
7137,155,1
7722,760,1
9614,134,0
4086,517,1
5654,243,0
1352,31,1
6577,730,1
909,117,0
9979,240,1
873,272,0
471,444,1
2158,443,1
7318,487,1
6385,447,1
2029,260,1
898,503,0
5299,42,1
6025,492,0
8348,32,1
1006,645,1
7253,785,1
9720,68,0
4225,487,1
8552,80,0
188,442,1
6672,299,1
5589,237,0
4088,495,0
4552,621,1
1252,749,1
5435,212,0
4369,19,1
3944,495,0
2683,23,1
2045,15,1
7850,443,1
5154,513,0
9082,15,0
9649,90,1
2,25,1
6744,276,0
6974,179,1
1059,31,1
9466,442,1
9600,487,1
6403,616,1
2111,731,1
3755,748,0
8351,445,0
4667,727,1
8540,444,1
7672,90,1
5895,495,0
8369,736,0
5879,33,1
3551,638,0
6251,235,0
9238,818,1
6121,32,1
2463,46,0
7520,749,1
8004,546,1
2514,235,1
7428,222,1
1248,492,1
8929,89,0
9779,197,1
6535,181,1
637,201,1
151,445,1
5233,757,0
1366,212,1
3113,31,1
672,31,1
7771,110,1
5052,640,0
9614,237,1
2630,640,0
1256,673,1
9457,378,1
2839,484,0
9443,728,1
5102,729,1
5193,426,1
9799,23,1
4419,762,1
8457,269,0
6694,633,1
4517,592,0
8211,442,1
1300,515,0
2012,89,1
8409,749,1
5084,492,0
4239,466,0
4838,31,1
1677,58,1
8177,557,1
5196,6,1
6770,495,0
8042,749,1
7093,168,0
4766,353,0
3831,603,0
2260,155,0
4688,612,1
8114,513,1
8177,309,0
4979,234,1
6916,749,1
8023,239,1
3606,785,0
5814,638,0
2112,42,1
4514,235,1
7935,494,0
6791,129,1
6747,31,1
2312,31,1
152,269,0
3816,638,1
187,262,1
2614,761,1
2378,675,0
1296,25,1
3373,163,1
7022,53,1
1774,442,1
267,442,1
469,718,0
2361,444,1
5355,81,0
5888,216,1
2266,727,1
6666,443,1
9840,749,1
9757,633,1
9655,750,0
6223,778,0
1876,25,0
6236,601,0
1397,16,1
4758,237,1
1448,687,0
6791,216,0
8798,730,0
3746,550,1
357,241,1
8649,57,0
1933,751,1
3583,728,1
5391,179,1
181,57,0
9834,234,1
9140,530,0
776,34,0
3622,32,1
9492,748,1
2512,42,1
9639,242,0
5379,494,0
5846,794,1
144,240,1
1359,631,0
8152,168,1
6928,238,1
8007,728,1
8809,34,1
5628,429,0
3463,80,0
5021,77,0
9603,235,0
397,79,1
8942,239,0
2882,176,1
1507,32,1
2977,25,1
9362,444,0
4787,171,0
2684,358,0
8794,212,1
7455,22,1
5177,185,1
4887,651,1
4795,395,0
4868,685,0
6624,234,1
1037,633,1
5282,23,1
3894,233,0
9500,631,0
3601,593,0
6984,175,1
5539,34,0
3953,192,1
1630,152,0
7654,792,1
7342,728,1
7797,217,1
4067,44,1
6341,177,1
882,233,1
4354,237,1
6342,181,1
6393,647,0
4737,503,1
2297,237,1
5842,243,1
4788,442,1
930,727,1
781,530,0
4914,88,0
2822,216,0
7941,71,1
539,235,1
4394,88,1
679,748,1
5300,239,1
367,492,1
2153,552,0
9942,240,1
3009,727,1
5321,1,0
1104,90,1
8349,383,1
7545,430,1
5881,212,0
6777,32,1
4569,32,1
85,239,1
3670,825,1
6900,259,1
7087,481,0
9912,145,1
6857,633,1
5217,687,1
8327,89,1
5845,177,1
3566,688,0
1493,145,1
3144,159,1
3265,32,1
3899,44,1
904,729,1
7414,31,1
1531,42,1
9612,633,0
8668,494,0
9672,435,0
5430,32,1
2096,365,0
8087,748,0
4431,736,0
7498,504,0
7095,89,1
9064,487,1
9466,728,1
4108,727,1
7125,31,1
3916,442,1
5234,492,0
8540,621,0
4785,212,1
6258,238,1
6303,437,0
8618,229,0
9043,445,1
642,71,1
446,269,1
7656,244,1
3791,69,0
6452,728,1
3339,701,0
2681,748,1
6618,495,0
329,492,0
8480,793,0
7593,492,0
7260,57,0
7040,736,1
3102,445,0
1541,633,1
3950,469,0
7805,728,1
4328,701,1
9928,607,1
6337,182,1
2478,299,1
4924,487,1
6834,358,0
1267,619,1
966,134,1
2277,492,0
8366,706,0
4766,376,0
6282,34,1
2834,631,0
5303,532,0
1701,588,1
2118,562,0
8680,758,0
4330,168,0
673,237,1
1529,447,1
460,557,0
3429,276,0
711,584,1
9756,813,0
4175,493,1
5918,495,0
2461,273,0
6144,749,0
2754,179,1
4180,81,1
228,36,1
3039,443,1
3962,602,1
8961,494,0
50,258,1
9057,444,1
6884,767,0
9450,323,0
8818,760,1
3851,558,1
9164,633,1
6032,557,0
1027,23,1
1547,513,0
5433,271,1
2925,196,1
5213,791,1
1530,442,1
3527,633,1
6454,640,1
7110,175,1
424,31,1
8209,484,0
2403,522,0
2859,536,0
4905,617,1
352,492,1
1423,728,1
3811,31,1
3990,588,1
8299,760,1
9460,345,1
423,760,0
2719,729,1
174,621,1
8550,25,0
1593,67,0
2495,633,0
2371,235,1
4954,609,1
2932,443,1
5861,31,1
8124,31,1
3316,89,1
4432,633,1
1567,148,1
8125,237,1
5084,553,1
6421,383,0
6668,67,1
1978,523,1
8589,749,0
1401,216,0
8517,588,0
8014,728,1
7226,446,0
8151,32,1
9948,620,0
6342,123,1
6660,506,1
7613,121,0
285,177,1
591,15,1
9750,444,1
7704,750,0
521,356,0
6208,36,0
1672,633,1
1265,668,0
6931,158,0
7040,71,1
1560,134,1
3463,425,1
395,506,1
9201,567,1
9557,492,1
1723,35,0
4307,442,1
6885,466,1
5085,557,1
6945,429,1
2147,23,0
4246,751,1
6236,729,1
578,89,0
2214,235,0
5925,31,1
967,633,0
2755,728,1
7121,755,1
212,465,0
305,504,1
1237,185,1
6385,557,1
6390,259,1
5008,175,1
7134,749,1
3242,216,0
4273,727,1
2716,15,0
2337,446,1
5793,53,1
7570,651,0
845,44,1
2105,89,1
5977,749,1
3695,242,1
269,638,1
2759,235,1
6640,729,1
7502,236,1
383,197,0
2688,638,1
9177,513,1
9850,25,0
7681,517,1
2444,196,1
3146,492,1
4329,34,1
9238,558,1
5564,89,1
805,532,0
3774,748,1
7506,73,1
4848,293,1
6653,183,1
2525,378,0
7760,620,1
5044,492,1
7355,444,1
423,577,0
593,158,0
1594,23,1
4022,240,1
8125,232,1
6222,426,0
7961,232,0
577,641,1
9978,513,0
3654,487,0
6495,536,0
579,729,1
6576,444,1
8216,446,0
6684,89,1
931,552,1
9505,503,1
2946,558,1
4667,493,0
7846,182,1
1282,604,0
5063,524,1
7098,31,1
6274,730,1
544,239,1
4726,730,1
2329,244,0
3315,749,0
1027,309,1
7610,181,1
8137,728,1
3261,749,0
35,756,1
7348,444,1
6709,216,1
5429,793,1
8931,196,0
4866,196,1
9282,89,0
3811,762,1
392,606,1
4836,504,1
1799,25,1
1055,211,1
8595,261,0
6227,426,1
2476,487,1
6749,648,0
939,557,1
8271,90,1
3025,778,1
6856,768,0
3684,237,1
9924,233,1
2494,683,0
5124,633,0
6652,235,1
1445,536,1
3506,830,0
969,447,0
3312,606,1
2572,42,1
4463,54,0
7358,89,1
5281,475,0
7256,534,1
3152,633,1
3583,785,1
155,232,1
8917,532,0
9277,729,1
5121,756,1
3816,243,1
4117,830,1
7142,32,1
2524,504,1
8571,31,1
8996,90,1
2065,820,0
7672,513,1
8399,617,0
3300,466,1
1742,446,1
3323,481,0
7480,236,1
7002,418,0
346,633,0
5995,305,1
5624,109,1
9023,761,1
7546,727,1
4800,818,1
2291,633,1
9510,236,1
2252,620,0
3772,182,1
2702,760,0
7317,631,1
6457,235,1
7480,557,1
5611,221,0
1580,181,1
5645,443,1
24,768,1
7406,375,1
602,80,1
6653,552,1
6040,203,1
4117,493,0
9261,601,0
2734,750,0
8265,177,1
4845,90,0
2651,443,1
8602,209,0
1697,145,0
3748,495,1
4532,633,1
9542,651,1
9285,751,0
287,235,1
9010,31,1
3358,756,1
427,235,1
2964,12,1
1427,168,0
3194,748,1
4039,32,1
3201,238,0
2563,584,1
9411,418,1
4116,444,1
7195,159,1
556,552,0
463,212,0
299,237,1
8513,504,1
2043,830,1
59,447,1
3878,88,0
6929,345,1
4679,580,1
4813,238,1
4917,244,1
6943,234,1
7017,196,1
6433,182,1
3957,134,1
6370,234,1
3699,633,1
642,25,0
3163,170,1
2590,259,1
9061,378,0
7609,748,1
1987,546,0
8299,238,1
1182,430,1
3269,673,1
1269,750,1
9413,236,1
5982,567,0
554,241,1
248,729,1
5795,46,0
3987,28,0
6925,487,1
5701,182,1
1192,493,1
8693,79,1
3294,730,1
5643,443,1
9440,181,1
6414,749,1
5141,517,0
4584,443,1
6701,648,0
8484,235,1
4344,718,1
5813,701,1
5846,357,1
2581,314,0
9077,748,1
3371,736,1
7293,442,1
9442,557,1
4903,830,0
8115,715,0
7021,799,0
9166,77,0
5330,31,1
4017,487,1
7079,239,0
7266,57,1
7926,235,1
4164,330,1
1054,276,0
1226,492,0
4583,443,1
4206,31,1
1206,421,0
9046,346,0
8100,727,1
1660,728,0
4234,236,1
8495,93,0
7516,29,0
4537,393,0
8756,467,1
2547,217,1
3289,238,1
6325,636,0
9037,14,1
40,369,0
8120,383,0
5161,557,1
4731,53,1
2949,33,1
5423,718,1
7452,748,0
8790,441,0
2173,240,1
7262,242,1
7389,421,0
1628,276,0
2826,16,1
6412,494,0
8161,444,1
3041,389,1
5023,749,1
661,31,1
9301,196,1
4341,196,1
7812,511,0
4686,479,0
4610,181,1
6320,825,1
4268,182,1
6165,687,1
8701,31,1
8022,34,1
8284,484,1
7681,487,1
5196,259,1
3623,129,1
8781,442,1
365,383,0
7482,269,0
1769,89,1
9033,504,0
2584,443,1
4797,487,1
386,749,0
8890,16,1
2003,647,0
1738,442,1
4656,445,1
7118,8,1
1017,451,1
7280,44,1
4135,168,0
8479,272,0
9084,492,0
9613,442,1
2232,728,1
1553,280,0
3637,481,0
9841,259,1
8592,209,0
6407,381,0
6653,442,1
7179,121,1
4643,504,1
3700,196,1
5372,80,1
8445,216,0
5390,258,1
1993,235,1
558,25,1
7294,383,0
7963,729,1
517,830,0
6857,245,1
4900,177,1
7699,729,1
2369,728,1
2570,487,1
2946,748,0
3558,492,1
1094,234,1
7095,728,1
1035,34,1
7406,558,0
7759,729,1
9616,487,1
5778,785,1
1085,437,0
2147,378,0
837,259,0
5660,16,1
1097,32,1
8674,550,0
8095,175,1
8921,22,0
7705,633,1
8605,197,0
1956,239,1
9101,31,1
102,651,0
2082,182,1
4976,57,1
1301,583,1
8413,551,0
4666,31,1
9044,729,1
9866,179,1
8813,506,1
1760,89,0
9454,235,1
7212,444,1
2352,57,0
1103,785,1
5300,34,1
141,437,0
6125,749,1
6157,197,1
3182,442,1
3658,503,0
4130,557,1
3166,619,1
7584,532,0
9146,764,0
5027,93,1
9872,88,1
6059,445,1
83,34,0
61,730,0
2514,31,1
3757,175,1
2154,93,1
3920,567,0
789,729,0
5278,261,1
8139,552,0
30,727,1
6662,181,0
8177,638,1
295,233,0
9743,443,1
9535,646,0
9410,216,1
4626,216,0
4126,534,0
7007,241,1
1101,727,1
2351,57,0
3474,640,0
6082,58,0
6889,604,1
8582,179,1
9687,750,0
44,830,1
9520,237,1
1575,830,0
711,216,1
1223,724,1
7234,170,1
7467,485,1
3268,724,1
8618,281,1
6530,727,1
2748,242,1
2221,53,1
5411,799,0
3429,461,1
504,557,1
2720,175,1
2956,244,1
8473,25,1
6806,242,0
4472,756,1
9465,244,1
8680,33,1
9871,727,1
4226,44,1
3458,71,1
2591,57,1
6282,484,0
2478,177,1
2803,344,1
8109,633,1
5840,244,1
5669,89,1
3537,25,1
3721,25,1
4928,647,0
4098,196,1
7573,98,1
7613,793,0
6920,309,1
2139,504,1
7118,461,1
2147,171,1
4009,346,0
4290,378,1
8107,445,1
1022,611,1
2940,233,1
8049,331,0
8383,69,0
6410,785,1
9973,549,0
1244,569,0
1018,760,1
1858,182,1
8785,163,1
8924,750,1
9305,31,1
6108,446,0
9857,728,0
7753,31,1
8867,177,1
3838,57,0
5363,443,1
9397,756,1
6285,85,0
83,749,1
7730,688,1
5423,582,0
6479,34,1
679,72,1
6889,32,1
9562,446,1
1714,506,1
218,611,1
5814,577,0
7080,577,1
8467,197,0
6348,756,1
6687,233,1
8111,493,0
7947,633,0
9431,0,1
8285,31,1
9802,759,0
785,53,1
5322,374,1
9573,32,1
838,235,1
7390,19,0
3044,340,1
5887,443,1
9312,238,1
3722,56,1
5965,487,0
6131,182,1
8985,155,0
7359,445,1
9691,749,0
6139,557,1
9655,633,1
4467,31,1
6858,450,0
8079,633,1
4788,42,1
283,21,0
967,79,0
6834,197,1
7869,619,0
4865,365,0
6829,33,1
3281,175,1
6862,830,0
8715,760,1
6470,293,1
7882,620,1
9290,633,0
6975,356,1
2669,487,0
3950,447,1
2365,168,0
9570,216,1
9902,237,1
8578,553,1
503,239,1
1498,751,1
4454,0,1
1399,461,1
9166,631,0
182,31,1
3815,784,1
7834,492,0
8849,235,1
9992,145,0
8900,715,1
7667,56,0
5962,233,0
5791,418,1
6572,36,1
6922,558,0
5821,830,0
9133,784,0
4368,90,1
3737,234,1
9656,728,1
9527,37,1
7422,443,1
8792,239,1
1567,273,0
4082,93,1
5523,494,0
1804,241,0
9595,432,0
4337,233,0
3205,261,0
8821,36,0
6012,583,1
75,5,0
8925,830,1
4537,580,0
2371,159,1
4141,450,0
531,631,0
4954,513,1
1332,34,1
1722,760,1
4614,583,1
9356,145,0
3433,182,1
816,168,0
6427,611,1
3513,89,1
4336,421,0
4019,29,1
8793,495,1
7202,177,1
7823,343,0
7354,443,1
9254,44,1
1213,31,1
4682,245,1
6845,727,1
5030,492,1
4245,232,1
2039,749,0
8781,466,1
7450,651,0
3397,421,1
8169,528,1
135,461,0
114,264,0
1957,216,0
2556,724,1
6398,36,0
738,358,1
8258,567,0
5447,276,0
2074,31,1
6165,264,1
9418,728,1
5604,487,0
4413,558,0
8692,493,0
2164,31,0
3500,233,1
2170,553,1
1248,748,0
2698,750,0
9166,749,1
6329,748,1
9663,330,1
3807,238,1
8190,421,0
5927,168,0
544,31,1
8746,273,0
475,88,0
9060,552,0
637,443,1
7365,728,1
4529,728,1
9428,197,1
27,34,1
2971,504,1
7901,181,1
4431,243,1
2920,241,0
58,442,1
1508,443,1
3202,0,1
1229,212,1
5406,233,0
1458,157,1
4257,785,0
7504,446,1
3225,638,1
4525,24,1
8172,492,0
921,513,1
8369,31,1
6898,749,1
8859,631,0
5635,557,1
9002,277,0
5045,818,1
1100,633,1
4781,181,1
6282,305,1
5363,636,1
6551,442,1
4368,421,1
4444,749,0
7892,830,0
9690,259,1
2084,272,0
305,25,1
3252,0,1
7502,620,1
6102,546,0
7169,507,0
9457,437,1
9680,736,0
6465,369,1
1273,830,0
3152,16,1
4029,231,0
8512,14,0
9023,551,0
6057,237,1
5240,606,1
4554,730,1
4811,88,0
5643,44,1
6067,633,1
2508,196,1
7691,327,0
9784,504,1
3739,175,1
1878,273,0
8680,528,0
4511,22,1
8209,183,0
7277,196,1
8626,588,0
6226,506,1
2782,81,0
3313,730,1
7672,182,0
7777,487,0
8633,240,1
6643,673,1
6839,442,1
7069,216,1
496,633,1
8254,760,0
1993,445,1
2306,114,1
2436,633,1
3839,56,0
1316,421,1
1758,196,1
3545,830,0
5139,446,1
4554,756,0
5912,633,0
8926,466,1
8296,117,0
9333,608,1
3929,553,0
4390,763,0
6094,181,1
3791,157,1
5916,34,1
4390,619,1
6495,54,0
8854,727,1
5654,217,0
2174,727,1
9625,621,0
952,729,1
4907,492,1
7851,196,0
6313,315,0
5258,749,1
4597,726,1
1773,487,1
4339,728,1
6995,67,0
9810,29,1
5309,443,1
685,23,1
157,331,1
6294,750,1
9859,196,1
3336,651,1
9199,443,1
8242,196,1
4774,820,1
8233,546,0
2621,58,0
284,621,0
4052,443,1
5180,538,1
5943,32,1
1410,10,0
2201,608,1
1484,647,0
8950,552,0
3397,299,0
4984,128,0
8669,163,0
8406,517,1
3390,487,1
7259,760,1
1995,511,1
5444,115,1
1186,169,0
1115,734,1
2285,212,1
8493,646,0
2453,23,1
9318,293,0
4168,152,0
6515,487,1
833,445,1
1728,673,1
6839,443,1
3785,353,0
1041,729,1
1921,42,1
1078,443,1
1903,443,1
973,236,1
9201,706,1
9218,383,0
19,493,1
4466,89,1
6333,241,0
6002,442,1
2437,487,1
5327,592,0
9600,730,1
774,444,1
9051,57,1
9445,240,1
6507,24,1
6063,16,1
9811,493,0
3867,728,1
8309,217,1
1017,326,0
2041,557,1
8369,444,1
7387,31,1
5973,182,0
7167,123,1
2289,504,0
81,261,1
63,237,1
5099,822,1
5830,767,1
1968,212,1
8250,748,0
8242,553,1
5428,718,1
9586,16,1
4774,728,1
5141,383,0
3813,212,0
2449,444,1
3957,57,0
8272,22,0
9500,445,1
3770,728,1
4326,224,1
2009,79,0
9939,707,0
4283,71,1
2355,349,1
4478,617,1
4509,647,1
1248,493,0
2093,239,1
3949,616,0
9097,487,1
6268,274,0
877,547,0
1641,54,0
9540,437,0
4823,761,0
9694,57,0
7350,770,0
9879,524,0
1881,763,1
7657,763,1
3931,33,1
4748,645,1
882,14,0
4452,728,1
1685,702,1
313,25,1
509,170,0
9967,134,0
5210,32,1
6061,633,0
1020,728,1
6040,323,1
4548,442,1
3460,723,0
619,442,1
159,13,0
8747,31,1
3201,216,0
3419,72,0
6696,730,1
9571,487,1
2993,236,1
1476,89,1
2826,610,0
6824,728,1
27,197,0
3371,816,0
8445,445,0
5079,444,1
1326,235,0
2854,633,1
312,181,0
7494,487,0
9557,443,1
8618,284,1
1280,33,1
3439,517,1
8816,182,0
5531,785,1
2260,750,0
8889,443,1
3331,487,1
3023,554,1
4166,727,1
4449,749,1
4383,36,0
7140,89,1
8676,212,1
8941,546,0
8413,75,0
5715,89,1
356,175,1
1205,110,0
7389,799,0
9045,23,1
1402,233,0
1425,31,1
8288,378,0
3328,749,1
3460,201,0
14,235,1
5105,445,0
7437,729,1
3082,212,1
958,487,0
6128,272,0
6463,197,0
6499,728,1
5857,799,0
2341,241,0
452,288,0
4709,179,1
6391,232,1
3668,494,1
9726,763,1
8885,729,1
582,237,1
2602,444,1
7785,209,0
61,760,0
5910,785,1
3457,758,0
9968,57,1
1382,620,1
1868,445,1
8572,237,0
458,436,0
6249,831,1
2232,168,0
251,525,1
8891,243,1
7234,80,1
1932,757,0
1914,532,1
184,606,1
7432,443,1
2067,633,1
5130,749,1
5550,633,0
662,548,0
513,387,1
4795,238,1
5051,117,0
7546,729,0
907,237,1
5135,269,0
6305,330,1
4835,445,0
4552,245,0
9879,637,1
7217,238,1
4531,687,0
2537,23,1
2586,437,1
2928,73,1
3814,238,1
1041,263,1
712,534,0
7673,621,0
8605,31,1
8913,182,1
3697,182,1
9341,237,1
7922,448,0
4182,437,0
1626,481,1
954,58,1
5333,374,1
5845,730,1
2183,793,1
198,182,1
4059,317,1
1776,729,1
5150,761,1
234,799,1
9477,492,0
6965,182,1
60,726,1
6612,237,1
5063,821,1
3267,787,0
7785,620,0
4964,383,0
3556,495,0
5778,81,1
3741,645,1
6044,443,1
2510,820,1
584,494,1
8053,557,1
502,621,1
5749,640,1
90,31,1
6291,756,1
7521,443,1
8872,233,1
2815,812,0
3640,79,0
1245,240,1
6795,175,1
3750,756,1
9353,437,0
3741,378,1
1435,269,0
1227,442,0
1393,620,0
6292,557,1
3462,168,0
4873,421,1
7732,727,1
7519,31,1
9636,729,1
2550,687,0
613,651,1
2526,443,1
2082,327,0
7753,16,1
5468,34,1
1189,383,1
648,93,1
9885,730,1
1583,21,0
7193,37,0
2319,611,0
7372,57,1
251,11,1
1717,756,1
7585,175,1
5718,31,1
8605,577,1
4196,724,1
2568,73,1
5037,31,1
7934,33,0
728,452,0
2823,751,1
9055,14,1
7723,114,0
8368,421,0
7772,421,0
3552,30,0
9310,487,0
9776,558,1
4830,196,0
8376,31,1
3484,824,0
5471,517,1
3732,31,1
7026,756,1
8370,650,1
4881,269,0
5988,444,1
8884,638,1
3899,442,1
6173,89,1
778,196,0
6845,756,0
9293,175,1
3061,756,1
7436,21,0
6425,520,0
2147,241,1
5675,239,1
5633,707,1
6955,492,0
8923,748,1
2051,235,1
5111,673,0
2260,620,1
5156,31,1
3269,487,1
1639,442,1
4561,756,1
2613,606,1
6461,233,1
7522,495,0
8110,223,0
8790,784,0
7209,208,0
4243,182,1
6014,236,1
8870,736,1
88,21,0
5738,553,1
3693,197,0
1250,196,1
394,25,0
201,729,1
2389,758,0
9986,212,0
484,503,1
2095,212,1
321,89,0
7658,33,0
4484,830,0
165,181,1
1844,729,1
9892,261,0
8309,71,1
3447,399,1
5915,819,0
8839,25,1
6412,25,1
5179,749,0
13,749,1
8587,442,1
9581,265,0
1085,761,0
7853,244,1
5136,481,1
7592,212,1
796,153,1
9618,487,1
2000,606,1
2782,19,0
802,603,1
4561,481,1
7290,146,0
4423,421,0
5015,234,0
4231,487,1
4876,463,1
8172,31,1
1086,748,1
187,218,0
5123,487,1
269,727,1
3950,758,0
5109,757,1
6183,749,1
8094,511,0
7573,445,0
1182,16,1
6036,728,0
1203,466,1
1035,313,0
27,492,0
4036,239,1
913,177,1
7116,53,1
35,64,1
9640,179,1
5265,826,0
1978,532,0
8329,271,0
4684,89,0
1255,749,0
7238,830,1
6416,718,1
6936,749,0
6097,461,1
5647,493,0
4666,238,1
8801,196,0
