7291,11,0
592,792,1
4382,763,1
3565,285,0
4574,240,1
7612,182,0
772,749,1
2698,633,1
5095,729,1
1122,16,1
1645,463,0
8182,57,0
9271,750,0
7304,637,1
8710,145,1
4353,78,0
7822,452,1
5113,383,1
204,748,0
6495,22,0
4991,676,0
8085,492,0
7971,32,1
6933,567,0
7370,225,1
6575,134,0
3393,603,1
4982,736,0
4645,31,1
915,445,1
3692,537,0
7247,72,1
4578,331,0
4489,486,1
5994,443,1
7118,36,1
6236,792,1
7159,476,1
4046,237,1
2348,31,1
6068,239,1
2418,90,1
8131,369,1
9710,177,1
3360,236,1
7748,718,1
1421,537,0
1997,216,0
6093,21,0
7628,442,1
4721,756,0
1853,89,0
7206,492,1
550,152,0
5657,633,0
8495,651,1
5982,221,1
1924,170,0
7378,756,1
9907,532,0
6855,620,0
8001,37,1
1064,772,1
1825,158,1
8353,89,1
203,358,0
1539,79,0
5444,340,1
1964,31,1
2964,469,1
4182,340,1
8476,487,1
571,748,0
8153,567,0
4491,189,1
9135,633,0
1245,7,0
3141,177,1
4895,196,0
3203,515,0
4938,340,1
1159,637,1
1925,748,1
356,728,1
2721,748,1
9895,504,0
3995,58,0
1693,442,1
8021,237,1
385,736,1
1429,216,1
4182,646,0
5430,633,1
6577,261,1
4626,444,1
2269,445,1
5757,823,1
187,429,0
7149,32,1
5648,750,0
5702,583,1
9208,443,1
2372,577,1
3201,155,1
259,446,0
2197,749,0
4754,232,1
4449,196,1
4885,492,0
2149,791,1
9778,476,0
4637,730,1
3647,726,1
3736,235,1
2031,34,1
3815,534,0
8618,719,1
1122,728,1
8951,259,0
4029,442,1
9173,730,1
761,785,0
2787,317,0
4538,197,1
9861,237,1
1769,240,1
3038,14,1
3750,237,1
2954,730,1
6086,705,0
6237,830,0
2293,633,1
7994,748,1
9074,244,1
3564,785,1
6356,30,0
2788,487,1
7479,536,1
6995,495,1
2818,42,1
9266,349,0
9531,487,1
508,443,1
2586,506,1
2821,25,1
3540,238,1
8325,696,0
6140,590,0
9329,552,1
2703,63,0
4226,32,0
3962,492,1
1660,445,1
887,68,0
2956,605,1
2952,727,1
6078,276,0
6697,243,0
3874,25,1
4361,443,1
9655,236,1
2986,238,1
8774,177,1
9744,673,1
458,212,1
5618,442,1
6387,442,1
2697,443,0
679,394,0
8580,751,1
9763,517,1
3396,487,0
7877,58,1
5007,513,1
5689,445,1
8711,89,1
606,445,0
9443,89,1
8195,248,0
5474,31,1
1924,196,0
4904,487,1
3600,32,1
3811,68,0
2382,447,1
801,791,1
5369,762,1
8219,751,1
5249,728,1
8915,202,0
2298,730,1
7996,494,1
7677,487,1
3521,831,0
5066,155,0
1964,57,1
9011,633,0
8773,182,1
1411,817,1
8302,446,0
9124,557,1
1564,504,1
3647,633,0
2944,760,1
2142,603,1
4868,340,1
8681,264,0
5364,638,1
9191,389,0
3748,553,1
1248,387,0
681,755,1
9241,446,1
3015,366,1
5469,15,1
6948,242,0
7616,760,0
4644,175,1
4944,487,1
9320,621,0
9196,443,1
2076,390,0
5497,67,1
8413,532,1
2292,467,1
8738,32,1
1182,89,1
7353,235,1
4326,383,1
2453,354,1
848,621,0
3077,588,0
4689,606,1
8875,631,1
3917,729,1
3617,760,1
2376,633,1
3214,235,1
3102,444,1
8342,177,1
9032,78,0
5063,470,1
9964,749,1
4670,531,0
4317,633,1
2061,611,0
2092,445,1
7759,504,1
8797,487,0
6370,23,1
6018,437,1
1526,748,1
9786,264,0
604,466,0
6975,28,0
1267,110,0
9247,763,1
845,235,1
8420,506,1
6869,197,1
3699,750,1
2683,426,1
3784,503,1
5518,620,1
7226,492,0
1987,216,0
4439,445,1
8484,595,1
1870,633,1
5639,14,1
1285,631,0
5242,748,0
4110,232,1
8014,447,1
3735,32,1
2608,640,0
5559,238,1
7853,727,0
1718,31,1
453,494,0
3741,748,1
7925,633,1
1589,16,1
9495,528,1
8147,23,0
5423,235,1
9066,235,1
3602,233,0
6416,244,1
8099,749,1
165,383,0
1432,517,1
9177,212,1
4670,19,1
2576,236,1
1970,145,1
5142,763,1
7064,90,1
2460,196,1
1431,767,1
3031,792,1
7298,192,0
7771,157,1
7919,761,1
4244,734,1
4836,235,1
1041,309,0
2060,565,1
3380,432,1
6618,760,1
9549,271,0
5051,114,0
1678,233,0
9206,557,1
4712,11,0
8263,442,1
5157,487,1
3750,736,1
7354,158,0
3268,305,1
3462,196,1
6218,748,1
2467,593,0
4465,631,1
24,88,1
208,134,0
8392,182,1
4501,237,1
1626,14,1
2255,636,0
9894,32,1
8295,728,1
3908,637,0
773,456,1
1089,749,1
1630,163,0
7714,748,1
7454,11,1
7010,506,1
711,358,0
1455,608,1
3791,175,1
4201,640,0
8924,268,0
8428,442,1
9242,631,0
8425,67,1
5484,113,1
5985,767,1
8605,621,0
9495,32,0
3564,25,0
1597,553,0
6497,557,1
4259,31,1
2875,358,0
2408,110,0
5245,175,1
5619,175,1
324,492,1
4999,31,1
6097,736,0
4618,32,1
3819,749,0
130,616,0
6014,460,0
5203,181,1
4841,42,1
8396,262,0
7850,492,0
960,755,0
509,567,0
4015,121,1
9691,532,0
4909,241,1
6096,89,1
6018,727,1
8499,34,1
9396,79,0
8716,442,1
1312,730,1
4835,487,1
3669,640,0
6467,619,0
1605,583,0
8005,31,1
1815,31,1
2315,34,0
1097,237,1
965,31,1
8555,830,1
9205,353,0
7413,748,1
5781,299,1
1329,239,1
2154,615,1
6889,536,1
7009,353,1
5365,128,0
3326,830,0
6426,792,1
90,830,0
3596,727,1
4060,181,1
8943,495,0
1643,516,0
6136,517,1
2525,458,1
6503,437,0
2758,298,0
1598,145,1
3219,727,1
7631,32,1
5043,127,1
1163,749,0
7461,727,1
3623,726,0
4241,31,1
1267,641,0
8187,549,0
7159,767,1
8177,378,1
6771,293,1
4179,340,0
5298,258,0
598,71,1
6301,760,1
5524,493,0
1426,453,0
6618,763,1
57,197,1
2622,196,1
852,673,1
3748,466,0
1917,309,1
8897,206,0
8342,557,1
563,503,0
2094,761,1
3393,721,1
202,445,1
8035,285,0
2476,177,1
8898,134,1
1552,750,0
7553,750,1
5428,274,1
4181,21,0
5947,216,1
3193,675,1
7185,19,0
379,748,1
313,487,1
9909,77,0
7682,73,1
7428,235,1
9968,557,1
221,728,1
3591,34,0
1627,728,1
1551,443,1
8170,756,0
4051,443,1
7066,495,0
9775,723,0
3868,258,1
9125,236,1
2848,749,1
3741,428,1
7534,71,0
8328,379,1
4414,196,0
46,241,0
932,197,0
5107,221,0
6912,34,1
1770,155,0
1938,728,1
9830,750,0
5547,495,0
6942,673,1
7656,93,1
5671,80,1
6837,235,1
5358,235,1
2511,550,0
2374,487,1
5719,495,1
3239,445,1
1599,259,0
3723,493,1
1978,323,1
1690,730,1
1463,377,0
5969,235,1
2631,23,1
2713,169,0
8596,640,0
9902,760,1
1791,31,1
2978,729,1
9929,749,0
8655,239,1
1676,487,0
6573,638,1
695,34,1
4929,54,0
7431,633,1
6628,216,1
8396,604,1
3597,11,1
1562,116,0
4368,235,1
8432,442,1
6765,218,1
8914,795,1
4600,637,0
2690,558,1
5227,633,0
2432,726,1
988,445,1
9881,212,1
6597,728,1
8035,310,0
2560,353,1
4565,503,1
514,182,1
2193,54,0
6698,42,1
97,184,0
3542,425,0
7424,751,0
5088,749,0
1184,444,1
3964,486,0
6498,32,1
9568,399,0
6793,79,0
9438,750,1
1948,212,1
6380,216,1
2398,57,0
2741,621,1
845,760,1
7963,492,0
4585,238,1
5316,730,1
1324,620,0
4499,728,1
9835,532,1
3648,513,0
3816,794,0
2888,442,1
1574,211,0
8967,22,1
5079,32,1
1,494,1
1884,727,1
6505,503,1
7493,727,1
7862,240,1
4464,244,1
4234,553,1
3112,175,1
1335,29,1
8169,293,1
9523,487,1
912,445,1
6060,175,1
8057,730,0
7036,442,1
7186,244,1
6732,64,0
3849,389,0
308,54,0
2763,238,1
1569,53,1
805,168,0
9568,212,1
9570,157,0
2344,792,1
1552,238,1
4123,216,1
9257,487,1
6075,446,1
3599,728,1
7597,201,1
6770,80,0
6825,748,1
7986,25,1
6217,421,0
9000,177,1
9828,169,1
2810,633,1
283,73,0
5014,764,0
4937,192,1
7166,19,1
166,237,1
1319,466,0
1159,761,1
6491,830,0
2666,53,1
2956,727,1
9370,39,1
6414,269,0
8099,461,1
2001,633,1
1129,177,1
4187,240,1
4369,749,0
3317,676,0
8695,236,1
7347,673,1
810,31,1
6532,760,1
4221,235,1
8499,93,1
4029,748,1
7466,633,0
7280,340,0
2694,751,1
5539,729,1
7436,647,0
1066,238,1
9942,346,0
6372,759,0
5501,5,0
9725,437,0
9049,469,0
4203,16,1
486,88,0
7412,31,1
6230,196,0
2895,218,1
7310,443,1
7768,14,1
4258,280,0
7538,705,0
9979,727,1
2342,675,0
2524,444,1
9531,158,1
2004,269,0
9179,830,0
2452,558,0
7571,603,1
1646,633,1
4497,425,0
5507,538,1
2900,749,0
865,32,0
6164,235,1
5063,299,0
2735,276,0
2655,749,1
341,749,1
5594,727,1
9927,444,1
3353,461,1
852,726,1
7862,487,1
4912,89,0
7808,36,1
3819,212,1
4232,235,1
9072,552,0
6229,5,0
2254,493,0
8646,390,0
9526,16,0
3609,633,1
9123,241,0
1229,612,1
7560,756,1
6949,89,0
6776,727,1
9260,268,0
5278,494,1
4484,14,1
9886,137,1
9517,536,1
3846,749,1
230,31,1
9638,183,0
5692,123,1
43,232,1
5307,41,0
5916,244,1
1436,15,1
7907,750,0
3415,269,0
6885,309,1
9415,730,0
3582,90,1
7679,495,1
6234,12,0
6944,335,0
4484,57,1
1580,308,1
1536,127,1
1633,159,0
6526,418,0
961,475,1
5839,490,0
5176,90,1
3393,242,1
2053,21,1
6857,727,1
4640,503,0
7472,175,0
7395,763,1
1632,557,0
8425,532,0
6986,552,0
2105,443,1
338,487,0
4855,12,0
7473,196,1
2147,637,0
6044,31,1
3027,155,0
9395,196,0
7220,729,1
9029,137,1
4110,134,1
1500,633,0
1579,487,1
3441,728,1
9146,830,0
3857,393,1
362,620,1
9901,749,1
1515,71,1
2633,584,1
6843,237,1
1023,727,1
1383,756,1
8222,762,0
74,237,1
5506,71,1
6079,23,1
9000,620,1
9009,196,1
5814,42,1
4336,598,0
8963,425,1
6640,34,1
6474,688,0
9310,418,1
9850,443,1
4694,67,1
410,749,1
3402,823,1
3476,426,0
4565,22,1
877,701,0
6188,640,1
6650,242,1
3741,553,1
5754,31,1
7246,442,1
3817,756,1
2840,23,1
1097,446,1
2964,758,0
5224,426,1
7162,445,1
1905,729,0
7479,53,1
9341,727,1
8084,163,0
4920,134,0
6601,383,0
5077,442,1
3249,378,1
1604,444,1
8764,546,0
3712,15,1
6657,487,1
8589,79,0
2620,705,0
5925,584,1
512,264,1
9700,811,1
6674,724,0
4199,621,1
8529,558,1
3765,233,1
6823,217,1
2414,750,0
5573,216,1
6784,686,0
8911,475,1
5571,36,0
9544,453,0
5566,23,0
6985,633,1
141,756,1
158,748,0
6934,538,1
1841,16,1
4554,235,1
3817,726,1
7052,549,0
8186,492,1
3528,177,1
2644,243,0
5756,31,1
5975,553,1
6097,123,1
4866,441,1
4610,81,1
8119,240,1
8470,29,0
9588,750,0
9656,606,1
9225,447,1
561,675,1
1469,444,0
5425,442,1
4215,235,1
9534,127,1
3739,42,1
158,22,0
7943,727,1
1043,19,0
7563,772,1
805,749,1
7720,258,1
5853,236,1
5630,748,1
3913,749,0
2366,242,1
360,558,0
6256,358,0
8507,323,0
4605,750,0
3200,513,0
5106,239,1
9133,793,0
3352,748,1
6899,353,0
2946,89,1
1275,196,0
431,235,1
509,34,1
9681,442,1
4281,504,1
7836,553,1
8516,503,1
4802,90,0
8582,633,1
6142,633,1
709,237,1
1015,31,1
6059,32,1
8457,605,0
8886,34,1
1003,216,1
2074,90,0
2984,750,0
8148,495,0
2629,212,1
7481,168,0
5625,673,1
6390,34,1
2491,442,1
5568,607,1
4584,749,1
6096,177,1
6885,90,1
5907,749,0
259,23,0
5094,602,1
5323,748,1
5042,513,0
1021,461,1
5590,11,0
4882,513,1
335,57,1
8328,481,0
4490,749,1
8966,34,1
9708,550,0
35,437,1
7460,216,1
885,72,1
1725,633,1
7984,75,1
2369,767,1
1853,93,1
529,155,0
9926,274,0
4137,716,0
845,243,1
3821,134,0
2544,760,1
2328,785,1
6791,437,1
78,481,0
5724,19,0
4036,81,1
5610,583,1
1475,494,1
4413,447,1
9276,728,1
2728,177,0
1435,495,1
2670,23,1
7700,748,1
6950,71,1
6006,785,1
6799,11,1
729,71,0
9379,196,1
9172,32,1
3805,727,1
6041,763,1
7446,749,1
2999,633,1
6023,212,1
56,621,1
4597,170,1
7465,619,1
3192,715,1
4069,15,1
2488,34,0
6743,466,1
185,156,0
6787,792,0
8056,222,0
2409,189,0
2363,785,1
5301,647,0
2174,487,1
2041,456,0
6496,558,1
9577,562,0
926,25,0
9327,445,1
5962,421,1
7930,444,1
8861,89,1
862,15,1
8288,36,1
5859,0,1
6653,90,1
8567,177,1
5926,127,1
7119,183,0
5735,216,0
7336,728,1
7744,377,0
817,557,1
4895,5,1
8857,25,1
4684,31,1
7745,637,0
1221,31,1
8021,445,1
4938,538,1
3921,159,0
5210,309,0
6663,25,1
7616,22,1
2589,749,1
2829,567,0
186,748,1
6919,534,0
4537,444,1
4082,128,0
8066,748,0
4119,90,0
4392,12,1
8667,234,1
9240,212,1
2605,264,0
1702,235,1
989,234,1
2465,504,0
5324,36,0
5283,140,0
9108,9,1
8177,11,0
614,234,0
2997,823,0
9462,19,1
778,72,1
2968,421,0
8911,513,1
1007,616,0
1948,237,1
1750,182,1
1339,729,0
4,456,1
9493,748,0
3930,492,0
2438,197,0
5218,73,1
5986,234,0
8144,731,1
5283,443,1
8963,532,1
6018,495,1
5326,0,1
1219,90,1
9687,268,0
4244,31,1
4377,71,1
3167,233,0
4749,705,0
4571,741,0
2096,756,1
9244,442,1
8948,237,1
3485,21,0
7950,728,1
3934,22,1
2081,748,1
6522,14,1
6791,181,1
2720,177,1
4641,134,1
6025,757,1
2916,80,1
6991,761,1
5236,495,1
3831,736,0
8285,493,1
1462,420,1
7634,216,1
1080,469,0
972,532,0
592,750,1
5707,748,1
1052,633,1
3108,772,0
33,56,1
4610,552,0
1558,787,0
7771,528,1
7058,750,0
3231,237,1
6486,11,1
9018,748,1
3032,748,0
7551,89,1
6580,538,1
8566,729,1
6560,236,1
336,495,0
8776,651,1
4103,50,0
2643,236,1
74,90,1
613,785,1
7461,237,1
2272,379,1
6331,763,1
2590,88,1
3640,446,0
9794,555,0
9230,751,1
9321,196,0
8215,749,1
7436,127,1
6556,330,1
3766,58,0
8301,346,0
9258,743,1
7960,197,0
3616,189,1
5586,89,0
9721,127,1
1125,619,1
42,688,0
5841,503,0
5281,235,1
7005,503,1
8524,235,1
7853,536,1
15,166,1
326,727,1
3320,31,1
9576,504,0
9484,309,1
8013,631,1
459,730,1
778,466,0
2789,16,1
9940,818,0
3977,110,0
7926,546,0
9091,604,1
1747,443,1
6346,785,1
1587,341,1
4783,54,0
2544,88,1
3659,749,0
283,648,0
9842,41,0
8557,170,0
326,673,1
3324,353,0
6622,534,0
4970,42,1
6230,446,0
3084,369,0
6511,239,1
9032,749,0
8350,731,0
6410,313,1
5188,123,1
5714,31,1
8712,611,1
7514,78,0
6013,31,1
2197,233,1
7796,756,1
1521,340,1
1616,728,1
7479,262,0
8551,484,0
2403,177,1
3507,487,1
1717,442,1
8860,517,1
4745,517,0
885,240,1
9099,517,0
5742,235,0
2080,751,1
3201,317,0
7219,487,1
7800,23,1
8576,749,0
184,506,1
187,293,0
7521,429,0
8362,239,1
2721,80,1
6453,493,0
9527,621,0
8707,504,1
8213,25,1
420,727,1
6338,583,1
2043,749,1
9836,44,1
9274,23,1
9384,421,0
1508,749,1
7454,192,1
5430,794,1
8862,760,1
6477,429,0
4816,196,0
7328,495,0
6670,245,1
9357,513,0
4390,232,1
8241,633,0
7355,237,1
1254,15,0
6904,442,1
4190,31,1
4519,58,0
196,23,1
5650,467,1
1404,212,0
808,549,1
6648,218,1
9303,728,1
8687,212,1
5577,421,1
6258,584,0
4682,758,0
4684,516,0
1110,32,1
2449,134,1
9506,830,1
9424,16,1
3713,237,0
8370,718,1
2915,346,0
3068,340,0
431,756,1
3457,633,1
7010,609,0
7217,463,0
5619,546,1
6268,734,1
3134,730,1
1840,762,1
1588,492,0
2680,305,1
1638,492,1
9363,513,1
8358,184,0
4741,442,1
932,237,1
823,633,1
8507,756,0
3842,731,1
1410,616,1
5954,58,0
7266,244,1
1449,239,1
5636,748,1
5722,633,1
2027,236,1
2736,487,1
2249,212,0
4221,445,1
3078,466,0
8740,89,1
4557,749,1
3950,761,1
5001,233,1
7460,631,1
1022,749,0
5914,239,1
3874,495,0
7901,785,1
9414,192,0
2174,243,1
3570,171,1
8768,553,1
6267,727,1
5628,443,1
9548,206,0
2911,637,1
5497,276,0
565,487,1
8599,756,1
9717,633,1
4605,196,1
6016,749,1
8393,487,1
8766,606,1
3567,487,1
5850,72,1
8676,221,1
3314,238,1
7758,830,1
8128,633,1
9437,340,1
9051,212,1
8837,461,0
3911,760,1
8450,89,1
6360,442,1
5220,823,0
3274,487,1
344,444,1
4020,727,1
1791,232,1
5058,269,0
2878,532,1
6230,620,0
9664,768,1
8109,233,1
4307,546,0
9907,394,0
2165,425,1
6305,756,1
8431,730,1
8145,31,1
850,785,1
5989,216,1
6254,259,1
5223,503,1
5647,445,1
8035,79,1
4840,197,0
864,23,0
2101,241,1
9523,446,1
4667,245,0
1390,93,1
6168,447,1
5467,236,1
6023,749,1
8674,612,0
602,532,1
9154,42,1
2815,152,0
1942,31,1
6616,16,1
997,182,1
4684,818,0
746,785,1
2772,365,1
4164,238,0
2715,557,1
5382,729,1
3584,606,1
2779,633,1
7965,785,1
8989,445,1
6614,241,1
6356,487,1
9919,730,1
8035,387,1
6425,134,0
8765,136,1
325,727,1
4386,631,1
3909,730,1
8934,603,1
4403,487,1
1798,495,0
725,14,1
9490,749,0
6742,620,1
6632,830,0
5300,750,1
2060,604,0
3027,443,1
5704,444,1
6946,237,1
556,71,1
2242,785,1
3513,276,0
8457,729,1
6696,633,0
6122,727,1
8963,536,1
9690,127,0
8310,192,1
6998,418,0
4899,487,1
17,33,1
2590,216,1
8104,476,1
5936,238,1
6097,510,0
5387,238,1
1811,235,1
3395,785,1
8856,538,1
4256,830,0
1529,638,0
5701,748,1
1990,241,0
610,749,0
7321,557,1
6005,443,1
615,750,1
4050,734,1
6141,723,1
8263,241,1
2864,276,1
8955,647,0
8927,242,1
3203,243,1
6807,557,1
1784,829,1
2716,481,0
6147,461,0
5363,72,1
7231,174,1
6568,196,1
6784,239,1
5530,71,1
4187,818,1
8518,442,1
5545,728,1
6139,552,1
3307,215,1
2544,534,1
3044,748,0
9617,235,1
8513,14,1
5530,443,1
5221,651,1
6020,261,1
651,353,0
1098,493,1
6661,287,1
2541,647,1
8739,592,0
7503,81,0
8305,550,0
402,543,0
3188,727,1
6362,430,1
5562,728,1
3582,183,0
6373,29,1
2801,487,1
7397,633,1
5558,273,0
6596,728,1
4727,621,0
8805,383,0
4703,236,1
8740,158,0
2863,90,1
7631,443,1
4396,492,1
4923,819,0
6772,14,1
3319,487,1
4079,443,1
2158,212,1
2063,461,1
5870,729,1
5116,553,0
4660,728,1
120,58,0
7107,245,1
3659,442,1
8227,444,1
2711,185,1
7608,443,1
3755,23,1
5268,749,0
2993,729,1
1849,243,1
9477,727,1
4912,32,1
6784,647,1
126,72,0
1844,633,1
667,262,1
1018,748,1
8703,442,0
4627,340,1
6281,830,1
8060,89,1
6450,22,1
9365,244,1
4501,772,1
3755,306,1
5997,748,1
8561,305,1
3432,80,1
5409,518,0
5859,344,1
1542,818,0
4602,640,0
6852,155,1
8125,443,1
1291,729,1
5435,772,1
3066,446,0
4427,508,0
6885,445,1
3562,81,0
6097,756,1
3188,23,1
830,749,1
5898,610,0
629,445,1
7236,557,1
1137,88,1
9540,492,0
9774,238,1
4908,264,0
1320,503,0
9266,749,1
4445,517,1
9639,81,0
1122,9,0
7839,513,0
2956,222,1
8457,232,1
5944,442,1
2052,552,1
8725,442,1
8178,646,0
2404,724,1
3688,145,1
3377,216,0
6455,727,1
132,238,1
7831,16,1
9912,428,1
4183,750,1
1556,34,1
9628,619,1
1057,504,0
4670,723,1
2152,493,0
5673,233,0
7815,728,1
1321,89,1
5032,236,1
9960,31,1
9090,750,1
963,90,0
4699,315,0
8439,822,1
3019,495,1
205,607,1
7737,755,0
1319,81,0
2882,592,1
973,57,0
4466,123,1
7688,794,0
7822,468,1
2575,259,0
8619,727,1
9748,611,1
4196,238,1
6629,565,0
9370,231,1
9636,443,1
9230,237,1
7207,25,1
2038,445,1
7896,234,1
2656,633,1
7020,792,1
3806,233,1
465,748,0
7678,140,0
4713,67,0
3721,305,1
9460,390,0
5774,145,1
6083,340,1
1114,237,1
8697,726,1
9512,495,0
4964,728,1
9052,239,1
7818,443,0
2811,444,1
4452,633,0
12,123,1
314,730,1
3582,42,1
5994,735,0
1713,552,0
9989,289,0
4183,127,1
5197,31,1
8799,264,0
873,805,1
3167,726,1
6862,621,1
8042,506,1
3055,89,0
1036,32,1
671,533,1
8052,557,1
7354,169,0
15,128,1
2403,32,0
3600,736,1
4489,242,1
5486,487,1
9986,466,0
6892,749,1
9169,727,1
3353,272,0
3386,89,0
2408,272,1
5385,755,1
3962,42,1
8920,9,0
8404,621,0
7389,619,1
2769,750,1
1311,168,0
8394,34,0
1315,177,1
5788,823,1
1742,71,1
3911,235,1
590,749,1
1536,481,0
9802,89,1
7067,645,1
4234,495,0
1455,259,1
9064,32,1
6983,830,1
4672,727,1
640,33,1
3447,314,0
2081,212,1
7007,728,1
8100,729,1
8495,196,1
2229,557,0
7,727,1
747,612,1
9494,211,1
4034,546,0
1328,134,1
5508,293,0
6789,134,1
3154,16,1
169,749,0
7730,216,1
1730,242,1
8265,145,1
492,235,1
9768,611,1
2568,610,0
3332,64,1
7833,442,1
6695,214,0
1201,598,1
5110,601,0
6117,577,0
7872,633,1
3014,647,0
4554,78,0
2815,81,0
9,759,1
9323,495,0
8026,487,1
1826,736,1
2488,487,1
8809,726,1
1169,444,1
3061,34,1
6423,487,1
7767,31,1
3077,145,1
6697,169,0
7159,755,0
4364,80,0
667,185,1
5031,830,0
9306,719,0
8569,202,0
9439,756,1
3796,353,0
3420,553,1
8819,42,1
5830,330,1
7715,748,1
2922,487,1
3445,712,0
8557,539,0
163,233,0
7959,487,1
2012,620,0
196,11,1
592,749,0
5706,24,1
8416,749,1
2382,641,0
8371,181,1
5889,640,1
5633,546,0
7013,233,0
2182,620,1
9373,487,1
3124,239,1
7538,72,1
4375,168,0
351,633,1
4354,569,1
1055,727,1
6686,487,1
4281,763,0
8029,88,1
2544,243,1
2520,235,1
272,32,1
9052,761,1
8682,756,1
2535,31,1
4879,503,0
5105,31,1
9266,32,1
1237,181,1
3276,444,1
1556,729,1
3124,447,1
1341,706,1
9407,31,1
8508,488,1
2409,136,1
5406,495,0
9943,241,1
8514,748,1
6600,269,0
945,727,1
8914,442,1
6849,330,0
2919,443,1
8818,168,0
6868,32,1
6601,243,0
2596,446,0
5105,114,1
8767,513,0
2506,244,1
2120,196,0
1413,638,1
6837,443,1
2386,610,1
2545,233,0
7513,181,1
5854,31,1
6626,785,1
2420,44,1
4926,444,1
1135,344,0
2584,605,0
5471,749,1
6784,205,1
2865,550,0
3005,506,0
3047,32,1
926,358,0
1314,633,1
4803,583,1
1888,334,1
6745,428,1
2688,633,1
8008,445,0
1399,187,0
1932,443,1
6025,481,0
1021,358,1
5138,22,1
45,608,1
5992,830,0
8902,236,1
4813,57,0
8804,276,1
3065,9,0
2092,577,0
255,32,1
1413,442,0
4161,399,0
8864,31,1
6096,239,1
8363,232,1
5861,727,1
3314,442,1
8900,25,1
5475,245,0
1776,495,1
7538,554,0
2554,196,1
5267,716,0
465,137,1
6883,32,1
2525,604,1
424,78,0
965,177,1
4544,749,1
8958,34,0
9226,772,1
7700,236,1
850,445,1
5010,465,0
9821,716,0
4701,378,1
283,730,1
7019,25,1
6666,461,1
8881,182,1
3692,429,0
7042,727,1
7657,724,1
6887,196,0
7688,737,1
6986,115,1
791,506,1
754,546,0
9510,442,1
1917,675,1
6282,580,0
8153,444,1
4470,89,1
4659,32,1
8218,577,0
8996,234,0
5590,58,0
19,647,0
8169,242,0
1588,724,0
9054,381,0
1625,495,1
870,487,1
4231,293,1
1705,234,1
8425,640,1
7162,232,1
1824,481,0
9826,216,1
231,392,0
1237,209,0
24,442,1
529,636,0
8887,601,0
1215,88,1
1413,675,1
6674,675,1
4603,749,1
6330,31,1
965,830,0
3699,264,1
430,31,1
1838,340,1
1011,89,1
2546,729,1
1938,235,1
1684,445,1
753,619,1
2686,748,0
2203,421,1
205,631,0
2179,487,1
